SampleName,target,class1_probability,predicted_class
perfect_training_001,1,1.0,1
perfect_training_002,0,0.0,0
perfect_training_003,0,0.0,0
perfect_training_004,0,0.0,0
perfect_training_005,0,0.0,0
perfect_training_006,0,0.0,0
perfect_training_007,1,1.0,1
perfect_training_008,0,0.0,0
perfect_training_009,1,1.0,1
perfect_training_010,0,0.0,0
perfect_training_011,1,1.0,1
perfect_training_012,1,1.0,1
perfect_training_013,0,0.0,0
perfect_training_014,1,1.0,1
perfect_training_015,1,1.0,1
perfect_training_016,1,1.0,1
perfect_training_017,0,0.0,0
perfect_training_018,0,0.0,0
perfect_training_019,0,0.0,0
perfect_training_020,0,0.0,0
perfect_training_021,0,0.0,0
perfect_training_022,1,1.0,1
perfect_training_023,1,1.0,1
perfect_training_024,1,1.0,1
perfect_training_025,0,0.0,0
perfect_training_026,1,1.0,1
perfect_training_027,1,1.0,1
perfect_training_028,0,0.0,0
perfect_training_029,1,1.0,1
perfect_training_030,1,1.0,1
perfect_training_031,0,0.0,0
perfect_training_032,0,0.0,0
perfect_training_033,1,1.0,1
perfect_training_034,1,1.0,1
perfect_training_035,0,0.0,0
perfect_training_036,0,0.0,0
perfect_training_037,1,1.0,1
perfect_training_038,0,0.0,0
perfect_training_039,0,0.0,0
perfect_training_040,1,1.0,1
perfect_training_041,0,0.0,0
perfect_training_042,0,0.0,0
perfect_training_043,1,0.99,1
perfect_training_044,0,0.0,0
perfect_training_045,0,0.0,0
perfect_training_046,1,1.0,1
perfect_training_047,1,1.0,1
perfect_training_048,1,1.0,1
perfect_training_049,0,0.0,0
perfect_training_050,1,1.0,1
perfect_training_051,1,1.0,1
perfect_training_052,1,1.0,1
perfect_training_053,0,0.0,0
perfect_training_054,1,1.0,1
perfect_training_055,1,1.0,1
perfect_training_056,0,0.0,0
perfect_training_057,1,1.0,1
perfect_training_058,0,0.0,0
perfect_training_059,1,1.0,1
perfect_training_060,0,0.0,0
perfect_training_061,1,1.0,1
perfect_training_062,0,0.0,0
perfect_training_063,1,1.0,1
perfect_training_064,1,1.0,1
perfect_training_065,0,0.0,0
perfect_training_066,1,1.0,1
perfect_training_067,1,1.0,1
perfect_training_068,0,0.0,0
perfect_training_069,1,1.0,1
perfect_training_070,1,1.0,1
perfect_training_071,1,1.0,1
perfect_training_072,0,0.0,0
perfect_training_073,0,0.0,0
perfect_training_074,1,1.0,1
perfect_training_075,1,1.0,1
perfect_training_076,0,0.0,0
perfect_training_077,1,1.0,1
perfect_training_078,1,1.0,1
perfect_training_079,0,0.0,0
perfect_training_080,1,1.0,1
perfect_training_081,1,1.0,1
perfect_training_082,1,1.0,1
perfect_training_083,0,0.0,0
perfect_training_084,0,0.0,0
perfect_training_085,1,1.0,1
perfect_training_086,1,1.0,1
perfect_training_087,1,1.0,1
perfect_training_088,0,0.0,0
perfect_training_089,0,0.0,0
perfect_training_090,1,1.0,1
perfect_training_091,1,1.0,1
perfect_training_092,1,1.0,1
perfect_training_093,0,0.0,0
perfect_training_094,1,1.0,1
perfect_training_095,0,0.0,0
perfect_training_096,1,1.0,1
perfect_training_097,0,0.0,0
perfect_training_098,1,1.0,1
perfect_training_099,1,1.0,1
perfect_training_100,0,0.0,0
perfect_training_101,1,1.0,1
perfect_training_102,0,0.0,0
perfect_training_103,1,1.0,1
perfect_training_104,0,0.0,0
perfect_training_105,0,0.0,0
perfect_training_106,1,1.0,1
perfect_training_107,1,1.0,1
perfect_training_108,0,0.0,0
perfect_training_109,1,1.0,1
perfect_training_110,1,1.0,1
perfect_training_111,1,1.0,1
perfect_training_112,1,1.0,1
perfect_training_113,1,1.0,1
perfect_training_114,1,1.0,1
perfect_training_115,0,0.0,0
perfect_training_116,0,0.0,0
perfect_training_117,1,1.0,1
perfect_training_118,0,0.0,0
perfect_training_119,1,1.0,1
perfect_training_120,0,0.0,0
perfect_training_121,0,0.0,0
perfect_training_122,0,0.0,0
perfect_training_123,0,0.0,0
perfect_training_124,0,0.0,0
perfect_training_125,0,0.0,0
perfect_training_126,1,1.0,1
perfect_training_127,1,1.0,1
perfect_training_128,0,0.0,0
perfect_training_129,0,0.0,0
perfect_training_130,1,1.0,1
perfect_training_131,1,1.0,1
perfect_training_132,1,1.0,1
perfect_training_133,0,0.0,0
perfect_training_134,0,0.0,0
perfect_training_135,0,0.0,0
perfect_training_136,0,0.0,0
perfect_training_137,1,1.0,1
perfect_training_138,0,0.0,0
perfect_training_139,0,0.0,0
perfect_training_140,0,0.0,0
perfect_training_141,0,0.0,0
perfect_training_142,1,1.0,1
perfect_training_143,1,1.0,1
perfect_training_144,0,0.0,0
perfect_training_145,0,0.0,0
perfect_training_146,1,1.0,1
perfect_training_147,1,1.0,1
perfect_training_148,0,0.0,0
perfect_training_149,1,1.0,1
perfect_training_150,0,0.0,0
perfect_training_151,0,0.0,0
perfect_training_152,0,0.0,0
perfect_training_153,0,0.0,0
perfect_training_154,1,1.0,1
perfect_training_155,0,0.0,0
perfect_training_156,0,0.0,0
perfect_training_157,0,0.0,0
perfect_training_158,0,0.0,0
perfect_training_159,1,1.0,1
perfect_training_160,0,0.0,0
