SampleName,target,class1_probability,predicted_class
noisy_training_001,0,0.2615151706564485,0
noisy_training_002,0,0.326007655902761,0
noisy_training_003,0,0.4853306755404658,0
noisy_training_004,1,0.5910198401860358,1
noisy_training_005,0,0.26901870468304034,0
noisy_training_006,0,0.4335920043978382,0
noisy_training_007,1,0.7251523728796456,1
noisy_training_008,0,0.3839269025457837,0
noisy_training_009,0,0.2833992858100863,0
noisy_training_010,1,0.3616179857438599,0
noisy_training_011,1,0.5235982329039224,1
noisy_training_012,0,0.5930168062654233,1
noisy_training_013,0,0.39411782855838784,0
noisy_training_014,0,0.6107892107892106,1
noisy_training_015,0,0.4877588104741516,0
noisy_training_016,1,0.5479769770317947,1
noisy_training_017,0,0.31900466354546947,0
noisy_training_018,0,0.24205433261377318,0
noisy_training_019,0,0.25642178125010917,0
noisy_training_020,0,0.24032708483819712,0
noisy_training_021,1,0.5086307631762178,1
noisy_training_022,1,0.6746497883752997,1
noisy_training_023,1,0.6476696380542536,1
noisy_training_024,1,0.5950329973057246,1
noisy_training_025,1,0.7026843871788171,1
noisy_training_026,1,0.4315396686780487,0
noisy_training_027,0,0.5254377376389251,1
noisy_training_028,1,0.8030741718458689,1
noisy_training_029,1,0.5055850990959223,1
noisy_training_030,1,0.41032911776751263,0
noisy_training_031,0,0.20507130739980056,0
noisy_training_032,1,0.4562170648024242,0
noisy_training_033,0,0.5828481769912008,1
noisy_training_034,0,0.34406353165094433,0
noisy_training_035,0,0.06979527716540546,0
noisy_training_036,1,0.8430833869487767,1
noisy_training_037,0,0.4145503841013408,0
noisy_training_038,1,0.7830140527692974,1
noisy_training_039,0,0.33105905566798904,0
noisy_training_040,1,0.7263841039703218,1
noisy_training_041,1,0.6127326273573038,1
noisy_training_042,0,0.1986310108412905,0
noisy_training_043,1,0.5037836443180108,1
noisy_training_044,1,0.5661427344993778,1
noisy_training_045,1,0.5649474263110624,1
noisy_training_046,1,0.7699872055174792,1
noisy_training_047,1,0.8760128026714409,1
noisy_training_048,1,0.5036337399973765,1
noisy_training_049,1,0.6931307037950394,1
noisy_training_050,0,0.3944279566599928,0
noisy_training_051,0,0.18005838696726967,0
noisy_training_052,1,0.720406269332297,1
noisy_training_053,0,0.21883225554554225,0
noisy_training_054,0,0.3751064591973683,0
noisy_training_055,0,0.6174971009628247,1
noisy_training_056,1,0.7026729587602294,1
noisy_training_057,0,0.5895085742833842,1
noisy_training_058,0,0.6120576393303667,1
noisy_training_059,0,0.29034576534576534,0
noisy_training_060,1,0.7087873276684467,1
noisy_training_061,1,0.49375377109912955,0
noisy_training_062,0,0.3142662408638725,0
noisy_training_063,1,0.8387035680654984,1
noisy_training_064,1,0.7181470821330961,1
noisy_training_065,1,0.5095793095793095,1
noisy_training_066,1,0.8522431421467291,1
noisy_training_067,0,0.11177604117169622,0
noisy_training_068,0,0.09850920643965157,0
noisy_training_069,0,0.13572059253877433,0
noisy_training_070,0,0.21243029614188907,0
noisy_training_071,0,0.36529092531704144,0
noisy_training_072,0,0.28911063220349603,0
noisy_training_073,1,0.6485962035328229,1
noisy_training_074,1,0.846434213060533,1
noisy_training_075,1,0.593632152311471,1
noisy_training_076,0,0.2745287414034064,0
noisy_training_077,0,0.041036816260836564,0
noisy_training_078,0,0.11797602168342425,0
noisy_training_079,0,0.14710921004763672,0
noisy_training_080,1,0.9084674854965226,1
noisy_training_081,0,0.5912023583923294,1
noisy_training_082,0,0.3364969801430592,0
noisy_training_083,1,0.4785153970418289,0
noisy_training_084,1,0.8267100420946575,1
noisy_training_085,1,0.874857325637492,1
noisy_training_086,1,0.8132218857491157,1
noisy_training_087,0,0.28345991615222393,0
