SampleName,target,class1_probability,predicted_class
perfect_external_001,0,0.0,0
perfect_external_002,1,1.0,1
perfect_external_003,0,0.0,0
perfect_external_004,1,1.0,1
perfect_external_005,1,1.0,1
perfect_external_006,0,0.0,0
perfect_external_007,1,1.0,1
perfect_external_008,1,1.0,1
perfect_external_009,1,1.0,1
perfect_external_010,0,0.0,0
perfect_external_011,1,1.0,1
perfect_external_012,0,0.0,0
perfect_external_013,0,0.0,0
perfect_external_014,0,0.0,0
perfect_external_015,1,1.0,1
perfect_external_016,0,0.0,0
perfect_external_017,1,1.0,1
perfect_external_018,1,1.0,1
perfect_external_019,0,0.0,0
perfect_external_020,0,0.0,0
perfect_external_021,1,1.0,1
perfect_external_022,0,0.0,0
perfect_external_023,1,1.0,1
perfect_external_024,1,1.0,1
perfect_external_025,0,0.0,0
perfect_external_026,0,0.0,0
perfect_external_027,0,0.0,0
perfect_external_028,1,1.0,1
perfect_external_029,0,0.0,0
perfect_external_030,1,1.0,1
perfect_external_031,0,0.0,0
perfect_external_032,0,0.0,0
perfect_external_033,0,0.0,0
perfect_external_034,0,0.0,0
perfect_external_035,1,1.0,1
perfect_external_036,1,1.0,1
perfect_external_037,1,1.0,1
perfect_external_038,0,0.0,0
perfect_external_039,0,0.0,0
perfect_external_040,1,1.0,1
perfect_external_041,0,0.0,0
perfect_external_042,0,0.0,0
perfect_external_043,0,0.0,0
perfect_external_044,1,1.0,1
perfect_external_045,1,1.0,1
perfect_external_046,0,0.0,0
perfect_external_047,1,1.0,1
perfect_external_048,0,0.0,0
perfect_external_049,1,1.0,1
perfect_external_050,1,1.0,1
perfect_external_051,1,1.0,1
perfect_external_052,0,0.0,0
perfect_external_053,0,0.0,0
perfect_external_054,0,0.0,0
perfect_external_055,0,0.0,0
perfect_external_056,1,1.0,1
perfect_external_057,1,1.0,1
perfect_external_058,1,1.0,1
perfect_external_059,0,0.0,0
perfect_external_060,1,1.0,1
perfect_external_061,0,0.0,0
perfect_external_062,0,0.0,0
perfect_external_063,0,0.0,0
perfect_external_064,1,1.0,1
perfect_external_065,1,1.0,1
perfect_external_066,0,0.0,0
perfect_external_067,1,1.0,1
perfect_external_068,1,1.0,1
perfect_external_069,1,1.0,1
perfect_external_070,0,0.0,0
perfect_external_071,0,0.0,0
perfect_external_072,1,1.0,1
perfect_external_073,1,1.0,1
perfect_external_074,1,1.0,1
perfect_external_075,0,0.0,0
perfect_external_076,0,0.0,0
perfect_external_077,1,1.0,1
perfect_external_078,1,1.0,1
perfect_external_079,0,0.0,0
perfect_external_080,1,1.0,1
