SampleName,target,class1_probability,predicted_class
noisy_external_001,0,0.17,0
noisy_external_002,1,0.66,1
noisy_external_003,1,0.26,0
noisy_external_004,1,0.67,1
noisy_external_005,1,0.53,1
noisy_external_006,0,0.28,0
noisy_external_007,1,0.78,1
noisy_external_008,0,0.18,0
noisy_external_009,1,0.35,0
noisy_external_010,0,0.32,0
noisy_external_011,1,0.59,1
noisy_external_012,1,0.3,0
noisy_external_013,0,0.38,0
noisy_external_014,0,0.37,0
noisy_external_015,1,0.42,0
noisy_external_016,0,0.49,0
noisy_external_017,0,0.62,1
noisy_external_018,1,0.49,0
noisy_external_019,0,0.28,0
noisy_external_020,0,0.5,1
noisy_external_021,1,0.66,1
noisy_external_022,1,0.45,0
noisy_external_023,0,0.29,0
noisy_external_024,1,0.36,0
noisy_external_025,0,0.48,0
noisy_external_026,0,0.34,0
noisy_external_027,1,0.5,1
noisy_external_028,0,0.52,1
noisy_external_029,1,0.58,1
noisy_external_030,0,0.41,0
noisy_external_031,0,0.25,0
noisy_external_032,1,0.44,0
noisy_external_033,1,0.65,1
noisy_external_034,0,0.47,0
noisy_external_035,1,0.47,0
noisy_external_036,1,0.53,1
noisy_external_037,0,0.38,0
noisy_external_038,1,0.82,1
noisy_external_039,0,0.33,0
noisy_external_040,0,0.26,0
noisy_external_041,0,0.36,0
noisy_external_042,0,0.48,0
noisy_external_043,0,0.15,0
noisy_external_044,1,0.28,0
noisy_external_045,0,0.57,1
noisy_external_046,0,0.33,0
noisy_external_047,0,0.28,0
noisy_external_048,1,0.32,0
noisy_external_049,0,0.52,1
noisy_external_050,0,0.19,0
noisy_external_051,0,0.2,0
noisy_external_052,1,0.2,0
noisy_external_053,0,0.22,0
noisy_external_054,1,0.8,1
noisy_external_055,1,0.41,0
noisy_external_056,1,0.57,1
noisy_external_057,1,0.66,1
noisy_external_058,1,0.88,1
noisy_external_059,0,0.3,0
noisy_external_060,1,0.65,1
noisy_external_061,0,0.36,0
noisy_external_062,0,0.29,0
noisy_external_063,1,0.63,1
noisy_external_064,1,0.62,1
noisy_external_065,1,0.41,0
noisy_external_066,1,0.6,1
noisy_external_067,0,0.23,0
noisy_external_068,1,0.8,1
noisy_external_069,1,0.58,1
noisy_external_070,0,0.46,0
noisy_external_071,0,0.22,0
noisy_external_072,0,0.55,1
noisy_external_073,1,0.79,1
noisy_external_074,0,0.5,1
noisy_external_075,1,0.85,1
noisy_external_076,1,0.49,0
noisy_external_077,0,0.56,1
noisy_external_078,1,0.53,1
noisy_external_079,1,0.63,1
noisy_external_080,0,0.43,0
