SampleName,target,class1_probability,predicted_class
noisy_external_001,0,0.31136953225454655,0
noisy_external_002,1,0.5896912436319689,1
noisy_external_003,1,0.3820813637218162,0
noisy_external_004,1,0.5745536252452887,1
noisy_external_005,1,0.46518756682271156,0
noisy_external_006,0,0.41479110676860226,0
noisy_external_007,1,0.6596262091372909,1
noisy_external_008,0,0.3755547174643602,0
noisy_external_009,1,0.5157153875923183,1
noisy_external_010,0,0.39915191732109184,0
noisy_external_011,1,0.5616853751239292,1
noisy_external_012,1,0.4423228030880378,0
noisy_external_013,0,0.3784938502619416,0
noisy_external_014,0,0.5149530145841911,1
noisy_external_015,1,0.4882716992612815,0
noisy_external_016,0,0.4574589216798387,0
noisy_external_017,0,0.5881234995833672,1
noisy_external_018,1,0.5121750455281457,1
noisy_external_019,0,0.33747372039910145,0
noisy_external_020,0,0.42497947200752306,0
noisy_external_021,1,0.6191914777900878,1
noisy_external_022,1,0.4048099713616604,0
noisy_external_023,0,0.3501808653831633,0
noisy_external_024,1,0.4388327491041045,0
noisy_external_025,0,0.5455651379331539,1
noisy_external_026,0,0.44158961872950725,0
noisy_external_027,1,0.501233497852506,1
noisy_external_028,0,0.5035355752463267,1
noisy_external_029,1,0.4912646418819468,0
noisy_external_030,0,0.4113247009046391,0
noisy_external_031,0,0.3027979493762437,0
noisy_external_032,1,0.4573269586012908,0
noisy_external_033,1,0.5334535721711169,1
noisy_external_034,0,0.47496222465706794,0
noisy_external_035,1,0.49901081197288416,0
noisy_external_036,1,0.5521546443802444,1
noisy_external_037,0,0.4516887409664899,0
noisy_external_038,1,0.6361896695369035,1
noisy_external_039,0,0.4486743719222302,0
noisy_external_040,0,0.37283948219152657,0
noisy_external_041,0,0.43137381716950607,0
noisy_external_042,0,0.5087246134949659,1
noisy_external_043,0,0.31074455755921654,0
noisy_external_044,1,0.45294613547787776,0
noisy_external_045,0,0.5744013624540002,1
noisy_external_046,0,0.4166736842850055,0
noisy_external_047,0,0.34477683855318586,0
noisy_external_048,1,0.4078143170680796,0
noisy_external_049,0,0.5279880135374982,1
noisy_external_050,0,0.349669560217748,0
noisy_external_051,0,0.347684172050187,0
noisy_external_052,1,0.3638824810385113,0
noisy_external_053,0,0.4023360573927554,0
noisy_external_054,1,0.7097785695137327,1
noisy_external_055,1,0.43433725098812787,0
noisy_external_056,1,0.5479263971312489,1
noisy_external_057,1,0.5199278063798385,1
noisy_external_058,1,0.6768823806999288,1
noisy_external_059,0,0.34476873396965396,0
noisy_external_060,1,0.5763471913532906,1
noisy_external_061,0,0.4195611302542124,0
noisy_external_062,0,0.3697109911919722,0
noisy_external_063,1,0.5000881012249079,1
noisy_external_064,1,0.5536505218111932,1
noisy_external_065,1,0.47396878617199223,0
noisy_external_066,1,0.5311127597792745,1
noisy_external_067,0,0.32874483253729053,0
noisy_external_068,1,0.6399578999016824,1
noisy_external_069,1,0.5370375327776914,1
noisy_external_070,0,0.4326204770238378,0
noisy_external_071,0,0.412275127010804,0
noisy_external_072,0,0.5635211637335514,1
noisy_external_073,1,0.623512289260509,1
noisy_external_074,0,0.4784666017870487,0
noisy_external_075,1,0.6422059503482378,1
noisy_external_076,1,0.5258435804036921,1
noisy_external_077,0,0.546684288893037,1
noisy_external_078,1,0.506732685927756,1
noisy_external_079,1,0.5485023314081574,1
noisy_external_080,0,0.4782337094286033,0
