SampleName,target,class1_probability,predicted_class
noisy_training_001,0,0.2,0
noisy_training_002,0,0.3,0
noisy_training_003,0,0.64,1
noisy_training_004,1,0.51,1
noisy_training_005,0,0.13,0
noisy_training_006,0,0.49,0
noisy_training_007,1,0.86,1
noisy_training_008,0,0.29,0
noisy_training_009,0,0.3,0
noisy_training_010,1,0.43,0
noisy_training_011,1,0.75,1
noisy_training_012,0,0.65,1
noisy_training_013,0,0.28,0
noisy_training_014,0,0.51,1
noisy_training_015,0,0.33,0
noisy_training_016,1,0.48,0
noisy_training_017,0,0.36,0
noisy_training_018,0,0.2,0
noisy_training_019,0,0.3,0
noisy_training_020,0,0.31,0
noisy_training_021,1,0.44,0
noisy_training_022,1,0.7,1
noisy_training_023,1,0.72,1
noisy_training_024,1,0.46,0
noisy_training_025,1,0.76,1
noisy_training_026,1,0.42,0
noisy_training_027,0,0.62,1
noisy_training_028,1,0.81,1
noisy_training_029,1,0.51,1
noisy_training_030,1,0.39,0
noisy_training_031,0,0.2,0
noisy_training_032,1,0.39,0
noisy_training_033,0,0.56,1
noisy_training_034,0,0.32,0
noisy_training_035,0,0.18,0
noisy_training_036,1,0.74,1
noisy_training_037,0,0.42,0
noisy_training_038,1,0.68,1
noisy_training_039,0,0.43,0
noisy_training_040,1,0.78,1
noisy_training_041,1,0.66,1
noisy_training_042,0,0.34,0
noisy_training_043,1,0.56,1
noisy_training_044,1,0.59,1
noisy_training_045,1,0.6,1
noisy_training_046,1,0.66,1
noisy_training_047,1,0.68,1
noisy_training_048,1,0.44,0
noisy_training_049,1,0.74,1
noisy_training_050,0,0.49,0
noisy_training_051,0,0.28,0
noisy_training_052,1,0.67,1
noisy_training_053,0,0.28,0
noisy_training_054,0,0.35,0
noisy_training_055,0,0.6,1
noisy_training_056,1,0.77,1
noisy_training_057,0,0.62,1
noisy_training_058,0,0.58,1
noisy_training_059,0,0.32,0
noisy_training_060,1,0.71,1
noisy_training_061,1,0.56,1
noisy_training_062,0,0.34,0
noisy_training_063,1,0.75,1
noisy_training_064,1,0.74,1
noisy_training_065,1,0.49,0
noisy_training_066,1,0.71,1
noisy_training_067,0,0.21,0
noisy_training_068,0,0.25,0
noisy_training_069,0,0.09,0
noisy_training_070,0,0.43,0
noisy_training_071,0,0.31,0
noisy_training_072,0,0.27,0
noisy_training_073,1,0.63,1
noisy_training_074,1,0.73,1
noisy_training_075,1,0.56,1
noisy_training_076,0,0.39,0
noisy_training_077,0,0.12,0
noisy_training_078,0,0.22,0
noisy_training_079,0,0.11,0
noisy_training_080,1,0.8,1
noisy_training_081,0,0.48,0
noisy_training_082,0,0.22,0
noisy_training_083,1,0.51,1
noisy_training_084,1,0.77,1
noisy_training_085,1,0.77,1
noisy_training_086,1,0.71,1
noisy_training_087,0,0.29,0
noisy_training_088,0,0.07,0
noisy_training_089,1,0.77,1
noisy_training_090,0,0.75,1
noisy_training_091,0,0.27,0
noisy_training_092,0,0.45,0
noisy_training_093,0,0.28,0
noisy_training_094,0,0.07,0
noisy_training_095,1,0.61,1
noisy_training_096,0,0.36,0
noisy_training_097,1,0.78,1
noisy_training_098,0,0.73,1
noisy_training_099,1,0.41,0
noisy_training_100,0,0.36,0
noisy_training_101,1,0.76,1
noisy_training_102,0,0.56,1
noisy_training_103,0,0.31,0
noisy_training_104,0,0.36,0
noisy_training_105,0,0.17,0
noisy_training_106,0,0.41,0
noisy_training_107,1,0.82,1
noisy_training_108,0,0.31,0
noisy_training_109,1,0.69,1
noisy_training_110,1,0.66,1
noisy_training_111,1,0.65,1
noisy_training_112,1,0.66,1
noisy_training_113,0,0.35,0
noisy_training_114,1,0.79,1
noisy_training_115,1,0.44,0
noisy_training_116,1,0.62,1
noisy_training_117,0,0.31,0
noisy_training_118,1,0.44,0
noisy_training_119,1,0.56,1
noisy_training_120,1,0.68,1
noisy_training_121,0,0.23,0
noisy_training_122,1,0.48,0
noisy_training_123,1,0.81,1
noisy_training_124,0,0.15,0
noisy_training_125,0,0.4,0
noisy_training_126,1,0.74,1
noisy_training_127,0,0.53,1
noisy_training_128,0,0.3,0
noisy_training_129,1,0.49,0
noisy_training_130,1,0.58,1
noisy_training_131,1,0.78,1
noisy_training_132,1,0.67,1
noisy_training_133,1,0.78,1
noisy_training_134,1,0.67,1
noisy_training_135,0,0.45,0
noisy_training_136,0,0.51,1
noisy_training_137,0,0.33,0
noisy_training_138,1,0.48,0
noisy_training_139,0,0.52,1
noisy_training_140,1,0.34,0
noisy_training_141,0,0.14,0
noisy_training_142,1,0.75,1
noisy_training_143,0,0.66,1
noisy_training_144,1,0.57,1
noisy_training_145,1,0.65,1
noisy_training_146,0,0.28,0
noisy_training_147,0,0.45,0
noisy_training_148,0,0.43,0
noisy_training_149,1,0.65,1
noisy_training_150,0,0.3,0
noisy_training_151,1,0.44,0
noisy_training_152,0,0.23,0
noisy_training_153,1,0.79,1
noisy_training_154,1,0.67,1
noisy_training_155,1,0.59,1
noisy_training_156,0,0.42,0
noisy_training_157,1,0.67,1
noisy_training_158,1,0.5,1
noisy_training_159,0,0.36,0
noisy_training_160,1,0.62,1
