SampleName,target,class1_probability,predicted_class
noisy_training_001,0,0.00520681357011199,0
noisy_training_002,0,0.026346739381551743,0
noisy_training_003,0,0.3200889229774475,0
noisy_training_004,1,0.8485975861549377,1
noisy_training_005,0,0.006696281488984823,0
noisy_training_006,0,0.13591940701007843,0
noisy_training_007,1,0.9958996176719666,1
noisy_training_008,0,0.02464599348604679,0
noisy_training_009,0,0.008642102591693401,0
noisy_training_010,1,0.08297491818666458,0
noisy_training_011,1,0.7969411611557007,1
noisy_training_012,0,0.47786375880241394,0
noisy_training_013,0,0.021299783140420914,0
noisy_training_014,0,0.9882160425186157,1
noisy_training_015,0,0.180460587143898,0
noisy_training_016,1,0.6183652281761169,1
noisy_training_017,0,0.0372730977833271,0
noisy_training_018,0,0.10243348032236099,0
noisy_training_019,0,0.017264559864997864,0
noisy_training_020,0,0.004533412866294384,0
noisy_training_021,1,0.9476009607315063,1
noisy_training_022,1,0.9931997656822205,1
noisy_training_023,1,0.9800474047660828,1
noisy_training_024,1,0.572947084903717,1
noisy_training_025,1,0.9896689057350159,1
noisy_training_026,1,0.4459479749202728,0
noisy_training_027,0,0.8271732330322266,1
noisy_training_028,1,0.9996644258499146,1
noisy_training_029,1,0.6203672289848328,1
noisy_training_030,1,0.028153594583272934,0
noisy_training_031,0,0.008047030307352543,0
noisy_training_032,1,0.048307377845048904,0
noisy_training_033,0,0.7688833475112915,1
noisy_training_034,0,0.01443935465067625,0
noisy_training_035,0,0.0008738221949897707,0
noisy_training_036,1,0.9888255000114441,1
noisy_training_037,0,0.1839580535888672,0
noisy_training_038,1,0.9547805190086365,1
noisy_training_039,0,0.04685627669095993,0
noisy_training_040,1,0.9430022835731506,1
noisy_training_041,1,0.9319261312484741,1
noisy_training_042,0,0.0048871166072785854,0
noisy_training_043,1,0.882513701915741,1
noisy_training_044,1,0.376259982585907,0
noisy_training_045,1,0.8341999650001526,1
noisy_training_046,1,0.995993971824646,1
noisy_training_047,1,0.996586799621582,1
noisy_training_048,1,0.6088894605636597,1
noisy_training_049,1,0.7884740233421326,1
noisy_training_050,0,0.2137058973312378,0
noisy_training_051,0,0.033251140266656876,0
noisy_training_052,1,0.8642273545265198,1
noisy_training_053,0,0.0011852877214550972,0
noisy_training_054,0,0.008031257428228855,0
noisy_training_055,0,0.38796287775039673,0
noisy_training_056,1,0.9877172112464905,1
noisy_training_057,0,0.7077223658561707,1
noisy_training_058,0,0.8252267241477966,1
noisy_training_059,0,0.13906534016132355,0
noisy_training_060,1,0.9896092414855957,1
noisy_training_061,1,0.8642759323120117,1
noisy_training_062,0,0.0034597599878907204,0
noisy_training_063,1,0.9978017210960388,1
noisy_training_064,1,0.9943743944168091,1
noisy_training_065,1,0.8654481172561646,1
noisy_training_066,1,0.9976674914360046,1
noisy_training_067,0,0.005629512015730143,0
noisy_training_068,0,0.008218212053179741,0
noisy_training_069,0,0.00046224676771089435,0
noisy_training_070,0,0.020487617701292038,0
noisy_training_071,0,0.03005649894475937,0
noisy_training_072,0,0.021248934790492058,0
noisy_training_073,1,0.8506216406822205,1
noisy_training_074,1,0.9729827642440796,1
noisy_training_075,1,0.8925756216049194,1
noisy_training_076,0,0.05242861807346344,0
noisy_training_077,0,0.0003365357988514006,0
noisy_training_078,0,0.0016144502442330122,0
noisy_training_079,0,0.0025072037242352962,0
noisy_training_080,1,0.9932311773300171,1
noisy_training_081,0,0.3138011693954468,0
noisy_training_082,0,0.0036133925896137953,0
noisy_training_083,1,0.07056375592947006,0
noisy_training_084,1,0.9991137385368347,1
noisy_training_085,1,0.9972295165061951,1
noisy_training_086,1,0.9914472103118896,1
noisy_training_087,0,0.016402339562773705,0
noisy_training_088,0,0.0005888596060685813,0
noisy_training_089,1,0.9988860487937927,1
noisy_training_090,0,0.9716334342956543,1
noisy_training_091,0,0.03309310972690582,0
noisy_training_092,0,0.04993247240781784,0
noisy_training_093,0,0.00566291157156229,0
noisy_training_094,0,0.001026163692586124,0
noisy_training_095,1,0.8247345685958862,1
noisy_training_096,0,0.06562279909849167,0
