SampleName,target,class1_probability,predicted_class
noisy_training_001,0,0.06734494119882584,0
noisy_training_002,0,0.04909730702638626,0
noisy_training_003,0,0.5783195495605469,1
noisy_training_004,1,0.44093042612075806,0
noisy_training_005,0,0.05586835741996765,0
noisy_training_006,0,0.29245561361312866,0
noisy_training_007,1,0.9857524037361145,1
noisy_training_008,0,0.06799725443124771,0
noisy_training_009,0,0.15277843177318573,0
noisy_training_010,1,0.27094388008117676,0
noisy_training_011,1,0.686922013759613,1
noisy_training_012,0,0.5863603353500366,1
noisy_training_013,0,0.10920857638120651,0
noisy_training_014,0,0.8509540557861328,1
noisy_training_015,0,0.3994547724723816,0
noisy_training_016,1,0.6531643867492676,1
noisy_training_017,0,0.2065877467393875,0
noisy_training_018,0,0.11393553018569946,0
noisy_training_019,0,0.1775311529636383,0
noisy_training_020,0,0.07420283555984497,0
noisy_training_021,1,0.8691014647483826,1
noisy_training_022,1,0.9150210022926331,1
noisy_training_023,1,0.8635463714599609,1
noisy_training_024,1,0.6885437369346619,1
noisy_training_025,1,0.8986672163009644,1
noisy_training_026,1,0.555091381072998,1
noisy_training_027,0,0.5949673652648926,1
noisy_training_028,1,0.9630813598632812,1
noisy_training_029,1,0.5006779432296753,1
noisy_training_030,1,0.16637305915355682,0
noisy_training_031,0,0.07911987602710724,0
noisy_training_032,1,0.24317298829555511,0
noisy_training_033,0,0.6939778923988342,1
noisy_training_034,0,0.12372580915689468,0
noisy_training_035,0,0.03439590334892273,0
noisy_training_036,1,0.8915230631828308,1
noisy_training_037,0,0.20395109057426453,0
noisy_training_038,1,0.8741568326950073,1
noisy_training_039,0,0.24948275089263916,0
noisy_training_040,1,0.9028633236885071,1
noisy_training_041,1,0.8068687915802002,1
noisy_training_042,0,0.06746523082256317,0
noisy_training_043,1,0.5518117547035217,1
noisy_training_044,1,0.47353729605674744,0
noisy_training_045,1,0.5920126438140869,1
noisy_training_046,1,0.872244656085968,1
noisy_training_047,1,0.926106333732605,1
noisy_training_048,1,0.6229944825172424,1
noisy_training_049,1,0.8234447836875916,1
noisy_training_050,0,0.21429632604122162,0
noisy_training_051,0,0.061320576816797256,0
noisy_training_052,1,0.7834652662277222,1
noisy_training_053,0,0.012069910764694214,0
noisy_training_054,0,0.15792079269886017,0
noisy_training_055,0,0.6200157999992371,1
noisy_training_056,1,0.9046492576599121,1
noisy_training_057,0,0.6936003565788269,1
noisy_training_058,0,0.9127623438835144,1
noisy_training_059,0,0.273649662733078,0
noisy_training_060,1,0.9177908897399902,1
noisy_training_061,1,0.6724789142608643,1
noisy_training_062,0,0.10218852013349533,0
