SampleName,target,class1_probability,predicted_class
noisy_external_001,0,0.0010268174,0
noisy_external_002,1,0.86425805,1
noisy_external_003,1,0.013644302,0
noisy_external_004,1,0.9434183,1
noisy_external_005,1,0.43664795,0
noisy_external_006,0,0.0021982172,0
noisy_external_007,1,0.99964225,1
noisy_external_008,0,0.0011093181,0
noisy_external_009,1,0.20314828,0
noisy_external_010,0,0.15180449,0
noisy_external_011,1,0.99508613,1
noisy_external_012,1,0.0940062,0
noisy_external_013,0,0.006116424,0
noisy_external_014,0,0.036727637,0
noisy_external_015,1,0.79059815,1
noisy_external_016,0,0.8759944,1
noisy_external_017,0,0.9766258,1
noisy_external_018,1,0.9844244,1
noisy_external_019,0,0.009306675,0
noisy_external_020,0,0.024585845,0
noisy_external_021,1,0.97496593,1
noisy_external_022,1,0.006275238,0
noisy_external_023,0,0.018643819,0
noisy_external_024,1,0.15790671,0
noisy_external_025,0,0.22271153,0
noisy_external_026,0,0.35856587,0
noisy_external_027,1,0.48395762,0
noisy_external_028,0,0.20239428,0
noisy_external_029,1,0.54763377,1
noisy_external_030,0,0.06722992,0
noisy_external_031,0,0.0024306076,0
noisy_external_032,1,0.91971076,1
noisy_external_033,1,0.7419899,1
noisy_external_034,0,0.028465008,0
noisy_external_035,1,0.549993,1
noisy_external_036,1,0.88844097,1
noisy_external_037,0,0.67898905,1
noisy_external_038,1,0.9903419,1
noisy_external_039,0,0.12820017,0
noisy_external_040,0,0.0064358213,0
noisy_external_041,0,0.18587977,0
noisy_external_042,0,0.16801253,0
noisy_external_043,0,0.00084259047,0
noisy_external_044,1,0.06819761,0
noisy_external_045,0,0.36102247,0
noisy_external_046,0,0.0144425575,0
noisy_external_047,0,0.0026987586,0
noisy_external_048,1,0.13489495,0
noisy_external_049,0,0.342225,0
noisy_external_050,0,0.0012239645,0
noisy_external_051,0,0.15933193,0
noisy_external_052,1,0.0028333217,0
noisy_external_053,0,0.0036784685,0
noisy_external_054,1,0.999363,1
noisy_external_055,1,0.011409166,0
noisy_external_056,1,0.97825557,1
noisy_external_057,1,0.93077326,1
noisy_external_058,1,0.9993212,1
noisy_external_059,0,0.002326796,0
noisy_external_060,1,0.9579981,1
noisy_external_061,0,0.0023439873,0
noisy_external_062,0,0.0028873042,0
noisy_external_063,1,0.7320822,1
noisy_external_064,1,0.94510424,1
noisy_external_065,1,0.3186323,0
noisy_external_066,1,0.96687007,1
noisy_external_067,0,0.005321854,0
noisy_external_068,1,0.99754083,1
noisy_external_069,1,0.9537569,1
noisy_external_070,0,0.049183533,0
noisy_external_071,0,0.04566259,0
noisy_external_072,0,0.9859644,1
noisy_external_073,1,0.9771977,1
noisy_external_074,0,0.24808261,0
noisy_external_075,1,0.99887556,1
noisy_external_076,1,0.7855052,1
noisy_external_077,0,0.9681131,1
noisy_external_078,1,0.09644888,0
noisy_external_079,1,0.4452442,0
noisy_external_080,0,0.044003513,0
