SampleName,target,class1_probability,predicted_class
noisy_external_001,0,0.026248323,0
noisy_external_002,1,0.84286577,1
noisy_external_003,1,0.13996287,0
noisy_external_004,1,0.60331154,1
noisy_external_005,1,0.37438574,0
noisy_external_006,0,0.18593468,0
noisy_external_007,1,0.97380406,1
noisy_external_008,0,0.049566016,0
noisy_external_009,1,0.46883607,0
noisy_external_010,0,0.28789392,0
noisy_external_011,1,0.8100432,1
noisy_external_012,1,0.29578748,0
noisy_external_013,0,0.06863622,0
noisy_external_014,0,0.45048195,0
noisy_external_015,1,0.5085917,1
noisy_external_016,0,0.5355728,1
noisy_external_017,0,0.83989984,1
noisy_external_018,1,0.69134235,1
noisy_external_019,0,0.09413567,0
noisy_external_020,0,0.17236836,0
noisy_external_021,1,0.8548118,1
noisy_external_022,1,0.13971615,0
noisy_external_023,0,0.1527545,0
noisy_external_024,1,0.25424972,0
noisy_external_025,0,0.43896964,0
noisy_external_026,0,0.4617429,0
noisy_external_027,1,0.33898264,0
noisy_external_028,0,0.3103199,0
noisy_external_029,1,0.51429814,1
noisy_external_030,0,0.26798546,0
noisy_external_031,0,0.027940864,0
noisy_external_032,1,0.58599937,1
noisy_external_033,1,0.6527917,1
noisy_external_034,0,0.23965386,0
noisy_external_035,1,0.23030268,0
noisy_external_036,1,0.7874039,1
noisy_external_037,0,0.29707548,0
noisy_external_038,1,0.9185571,1
noisy_external_039,0,0.44843748,0
noisy_external_040,0,0.12047474,0
noisy_external_041,0,0.29192448,0
noisy_external_042,0,0.38211358,0
noisy_external_043,0,0.028540848,0
noisy_external_044,1,0.282524,0
noisy_external_045,0,0.5752373,1
noisy_external_046,0,0.08788401,0
noisy_external_047,0,0.040717766,0
noisy_external_048,1,0.2143315,0
noisy_external_049,0,0.54602927,1
noisy_external_050,0,0.049731437,0
noisy_external_051,0,0.15665607,0
noisy_external_052,1,0.045199517,0
noisy_external_053,0,0.13996287,0
noisy_external_054,1,0.9802168,1
noisy_external_055,1,0.20972572,0
noisy_external_056,1,0.59693253,1
noisy_external_057,1,0.78386277,1
noisy_external_058,1,0.9640546,1
noisy_external_059,0,0.09413567,0
noisy_external_060,1,0.83850336,1
noisy_external_061,0,0.08835614,0
noisy_external_062,0,0.092359684,0
noisy_external_063,1,0.58745134,1
noisy_external_064,1,0.49348062,0
noisy_external_065,1,0.46721324,0
noisy_external_066,1,0.8335446,1
noisy_external_067,0,0.079551935,0
noisy_external_068,1,0.9534705,1
noisy_external_069,1,0.63721615,1
noisy_external_070,0,0.26030165,0
noisy_external_071,0,0.084095046,0
noisy_external_072,0,0.87233293,1
noisy_external_073,1,0.8914205,1
noisy_external_074,0,0.3282989,0
noisy_external_075,1,0.96716154,1
noisy_external_076,1,0.64311814,1
noisy_external_077,0,0.90713584,1
noisy_external_078,1,0.41150644,0
noisy_external_079,1,0.8278828,1
noisy_external_080,0,0.34740505,0
